club_id,league_rank
11710037,7
13427734,11
14354791,5
14191184,2
6492957,8
14612701,2
6047464,4
14416202,12
14666042,8
14485216,12
14441913,3
14290849,10
14552569,5
8222118,3
1122610,11
13874616,13
14495767,12
13721196,1
13797093,14
14408481,3
14265438,1
14391778,4
10071832,9
7364911,8
13976718,10
13884516,13
6032246,13
10053557,4
14392880,13
6039555,11
14025500,9
14059976,3
14555104,12
14151214,12
14554065,8
495083,5
6715702,6
14497717,2
13835949,2
532755,3
14465586,4
14184665,5
12611099,2
13530652,7
12162282,4
14404044,10
14248856,7
6037351,12
14388681,9
14340610,12
14368985,8
14565468,7
14539416,14
14568678,8
673634,2
14126606,3
12454751,13
9948815,11
14335606,3
14619902,8
14278829,12
12947841,14
14280630,2
14639669,10
14518310,7
14399531,14
13903283,1
14405676,3
14677380,4
1029707,4
9712274,4
14519025,6
11953279,6
14259989,1
14335024,1
14526156,9
13021702,12
14257157,4
14474467,6
12621502,5
14144575,11
14380172,3
14331962,6
14365062,8
14452332,1
255339,14
14440346,9
14079778,8
14407855,14
14341644,8
14616003,3
14128795,4
13892680,5
14341137,14
11822410,12
12933779,4
6037160,5
13815473,13
14332926,8
13517774,9
7408856,4
14109694,14
6024662,2
14513656,14
14068760,1
12768353,14
9255560,10
13805258,12
14343599,12
14344864,12
14370926,14
11876648,10
8002560,1
12558281,11
14473584,9
14361903,5
6036456,12
12169771,9
11520884,5
13998725,10
13995995,14
6019792,9
14560576,2
14409715,8
14376036,11
14507515,14
6021286,3
13214919,13
9307725,4
10752703,2
14444475,4
6036349,7
13209516,1
14346936,4
14519965,13
3653261,8
10683051,5
13817951,2
14666581,6
7171333,10
14191728,5
14650116,5
5991643,4
14452345,8
13973845,1
9003918,13
13232649,12
13855601,14
14276872,11
14345803,13
14221253,13
14350910,9
14217735,14
14242025,1
6045653,12
14611490,3
14379715,9
7376536,7
14594585,8
14626416,11
13648505,5
11517750,1
14670771,10
14427244,1
10685214,1
13988745,8
14290452,4
14403616,8
14512901,14
14415489,3
14570818,7
13960375,5
14253833,14
14483278,8
14023516,12
13628132,6
14611993,4
14354489,1
6043431,13
14490055,12
12202603,6
14027223,1
14464888,6
14443276,7
6039981,12
14409325,13
14196740,14
5976440,1
14248723,5
7645002,7
14647366,14
14164292,14
14533082,11
14350871,1
6035115,13
13575116,11
14583097,12
12244742,11
1923576,5
14683096,10
6034049,10
11988693,4
14144686,13
14435614,9
14418007,8
14510504,4
5964844,1
7265576,5
14436333,3
7305066,1
14225489,7
14449125,13
12042907,3
13312866,5
14561997,13
14646910,8
8363849,6
14566508,5
10208958,2
8904626,3
14587310,10
13798294,11
14349501,11
14333993,11
14549739,12
7557645,4
5963544,11
14126258,6
12330943,9
14582106,3
14614160,5
14663160,7
12221299,11
14329533,1
14290683,3
14433700,1
13088200,10
14330024,10
14105976,12
12583932,7
14513613,10
14168588,13
14169980,14
14540884,7
14500311,14
14104101,3
13798654,10
14358687,13
6019391,2
6043735,8
14520566,12
14534471,13
13815003,10
14480005,2
14358308,10
14150543,4
14384661,11
12086100,6
14354100,7
14599270,14
14394813,2
12342817,3
5965698,6
14414488,14
14405767,1
6046371,13
13613411,6
6040736,14
14469134,9
6023974,9
14607216,7
14344002,13
14354438,14
14577463,12
14450943,12
13618503,13
7149900,5
14334253,7
12215983,3
6046781,7
12360813,9
6033844,11
14549581,14
10609941,1
6036597,9
11602256,11
14331099,13
14350935,3
11117843,1
6386550,3
6024705,8
14684644,5
14580532,9
13062267,8
6037871,13
11765086,7
14238108,3
13536064,1
12974188,9
14459549,11
14547556,9
998395,14
13998325,10
6009181,1
14381109,9
14376327,14
14374114,14
14372717,12
13598852,14
14538600,7
12770320,1
14362936,4
14387899,11
13604403,11
14516603,4
14531760,7
6028624,3
14492478,5
14345919,7
12604963,4
14173453,11
13276799,14
12745364,1
6047228,9
14549705,10
14204074,12
9757736,7
14606862,6
11056638,9
14325470,4
14395800,7
13217306,10
14285571,6
10229222,4
13697502,12
13878703,3
5996091,2
14532980,13
6029417,9
14356435,13
14507442,14
14326131,7
11732547,1
13049786,6
14557605,9
14380620,4
5307802,2
14607439,3
5963962,8
14542807,5
14434851,6
14232338,12
14343281,7
11912937,6
12331981,10
14487781,10
11646971,4
14514962,1
13766013,7
13132578,5
511655,12
12764372,3
14322872,5
14482588,12
11416778,10
7816248,1
14104136,2
9892910,1
14163998,14
10438667,7
8360824,8
12165279,8
13717178,2
14354594,12
6034395,4
14547745,6
14344326,6
13780398,8
14496836,7
14502542,6
11937686,2
13259366,1
11883693,8
11821667,3
14653600,10
14584373,9
12435195,14
14550905,8
14452667,5
6035681,10
12861771,8
5964994,3
12323104,13
13993026,12
12838015,4
14033966,14
13391954,5
14319817,11
14522299,14
13035974,2
5992756,12
11755415,12
14326783,9
14654469,6
5965820,4
14548268,2
14179613,6
14163411,13
14462167,10
14669707,8
14426909,1
12628094,3
13959941,1
6010863,14
14019166,11
5992549,14
12528405,1
12514441,11
14566541,1
14400296,10
14624217,5
6045840,10
13761734,11
14483653,4
6019224,1
13897518,11
14651414,3
14267230,14
14315871,9
7720475,11
3551128,4
12570517,5
13744556,5
14597981,6
13534131,7
13973531,12
14590562,4
14290606,11
14444512,10
14617754,1
13681841,6
13968258,12
14636208,11
13872722,14
14587468,10
6039656,5
14499070,6
14147753,8
12064309,2
14504371,4
14447236,13
14149050,9
14319874,6
14381739,11
14583350,8
6041267,7
14495743,8
14519276,9
11846558,11
12702571,12
14550232,9
14491391,5
14645480,2
14232581,2
14410310,10
11186801,7
13918117,8
14431503,11
13821964,14
8401913,3
14554546,6
14324609,3
6973176,10
14592397,13
14606977,11
12681863,7
14158048,4
8012542,9
552771,14
14450127,4
14055805,7
11644349,5
14313244,9
13898780,12
14612159,2
11392003,7
14420158,1
13993686,10
10824809,9
14662579,13
14366223,14
12684537,4
422981,9
14271707,13
5967656,8
13991610,11
14558736,12
1281042,6
12902044,3
7753793,13
13907977,2
6016352,2
6035569,4
12158085,1
13854221,4
14511334,14
11799275,12
12947937,5
7272007,10
14458357,8
11441491,8
14245607,11
10173786,3
14574296,7
14450813,12
6024843,7
14461373,7
1264778,14
856629,13
8874817,3
14244679,12
10258975,11
14546857,10
14578524,10
13048546,2
14635742,11
14390864,11
6048368,10
14678504,12
14653661,1
14449032,13
14121186,3
14590983,12
14459543,7
12574546,1
14454839,5
6025587,9
1353796,1
14428140,12
7287625,2
14421671,4
14159456,9
14567329,8
14309008,11
14223521,10
14452380,11
14535525,9
13267699,9
14112944,1
14206567,2
6364660,9
14448611,3
6023803,1
13918518,4
13932672,2
14528684,14
13041709,11
14379145,12
724646,7
14106597,2
14145267,13
6329843,14
14583748,9
14505681,2
13717023,1
5967255,10
13244673,3
14566311,4
6033326,13
10080982,4
14392237,5
6016283,7
6225450,6
12571376,8
13640614,10
14477764,7
11883477,9
13899277,11
11370612,2
14536353,4
14080470,14
10785251,3
13119738,6
14515921,7
14331686,9
14665599,3
14410464,10
13683311,2
12936444,2
13459101,3
6708679,4
14205935,11
14536214,5
14378686,13
8044930,10
14297496,6
14265215,9
14539965,8
5976147,14
14158269,14
13732324,4
14355674,11
14443392,3
14386513,4
13526044,12
14216140,10
13864042,8
14407507,2
14232919,1
14268388,14
13623745,7
14365115,7
13872119,13
14288233,4
14477247,9
14383004,5
14053198,12
14677628,5
14518060,6
10033817,4
14276700,5
14547471,12
8244392,9
13646362,9
14175201,14
14613116,8
14642818,12
14082564,7
14372378,3
14369324,4
14271867,9
14324322,10
13853757,14
14314026,7
14499006,10
14333144,14
14485991,2
14216182,14
14515216,13
14470455,13
12933162,4
5971099,5
11631565,11
13695546,2
13923281,2
14586139,7
14590037,7
14452890,6
5966546,7
14603748,8
14511817,14
14642868,2
7395502,1
14340962,2
10989452,2
12559382,4
14450607,6
14628772,1
14640082,10
13985074,9
14484999,7
14464765,4
14505302,14
7859426,4
14444331,12
14442030,4
14160065,12
14399783,13
14263930,8
14435519,12
14139438,6
13640526,1
13423204,3
14419285,2
11631082,14
9133484,7
14291181,10
12008778,11
14651303,10
14493256,7
14329527,11
9746075,2
14509087,12
14454994,1
6032895,3
14209840,3
14456498,4
6042154,3
11734270,11
14292754,7
14355306,9
14377672,7
14448926,9
6882602,6
14533560,5
14550073,9
11640564,2
10049449,5
12118399,11
14371162,4
14256621,13
10674989,8
9235740,4
13698286,1
6042110,10
14475169,1
12260956,3
12955416,9
14168742,14
12543833,12
13622985,13
14431652,1
7096554,10
6033840,13
14431620,7
14341735,10
14456668,5
14375289,8
14447608,13
14399338,11
11072666,13
14060548,13
13908485,1
11048172,10
14371410,8
14269807,14
13549434,11
14166567,12
14564439,11
14643708,13
13919839,13
12696218,2
14581707,7
1346880,10
14390799,5
14021737,6
8194063,7
14536332,7
14443602,12
7678647,3
14221364,1
14299668,7
13796632,10
11762905,7
14569322,7
14355959,12
14316898,13
9005211,11
10749430,1
14479187,1
14364614,13
14646971,8
6917753,3
14536757,7
8962467,7
12707727,7
14569128,4
14483257,8
10479190,2
6458137,1
14367145,12
14416221,4
14523275,3
1167190,13
14230888,5
12060563,14
14229789,14
14299531,2
14376238,1
13798586,9
14481063,12
14599119,14
14168434,1
6023418,5
11104505,1
12419868,1
14517289,5
14153868,3
14356401,8
13930914,8
14364338,10
14458713,12
14421797,9
14178789,13
11104895,2
14508714,11
6032945,12
14586543,6
13421437,12
14463218,1
14290394,1
13807123,14
14584792,11
14352704,7
6031715,2
6512694,10
6041772,14
14380393,11
13818064,3
13411871,12
14105832,9
14242768,8
14544447,8
14239374,5
7329627,7
14375024,11
13545788,3
14438087,5
14527725,8
14267984,12
14375434,13
12509994,4
14600148,9
10858397,5
14484297,1
14331555,11
14636448,14
14209496,8
14540817,6
14299538,2
14454387,2
14358180,5
10994087,13
14104097,3
14556305,9
11195521,6
14632352,3
14262999,11
14039819,5
14569273,9
14204323,11
14539925,12
13747596,2
14375226,5
6042868,9
14088127,12
14479209,3
14630951,1
6026723,12
14280017,9
12334248,7
557077,11
14394100,7
11989237,5
14216354,2
14421975,1
14339299,5
11136585,5
14514739,10
12362748,4
14467682,8
14494135,10
8712413,11
11877520,8
13790091,8
12227475,5
10328339,11
14422592,3
14595483,6
13127555,12
6048461,7
14200320,11
832310,7
14660979,9
13997567,13
11865305,1
14152320,1
14137974,10
14311396,14
6029014,11
6042862,6
13974188,4
14454413,3
14596649,8
14449231,8
14623154,2
14079721,1
11354074,6
14422178,7
13765768,7
12572555,9
14502226,7
14367666,13
14524782,7
14654532,4
14575492,1
14473575,7
11312020,13
12985456,5
14390585,2
14637235,6
6031026,7
14379877,5
12013941,1
14438920,6
12833540,4
13469330,4
6034080,12
13302708,2
14483504,1
14572382,4
6038572,6
14384966,10
14546361,11
14588301,8
14330781,11
14197161,10
14514730,9
14413473,9
9159088,13
9165531,3
12152478,2
14385289,12
14659787,4
513296,8
14232168,13
14102941,7
14346498,4
6019181,14
14607218,8
6018526,4
14603461,12
14605611,2
14224556,4
14089067,12
11642527,4
14416985,11
12500523,3
14593235,7
9097133,4
14431181,6
8932833,8
13500468,11
6014954,12
14198660,10
12052182,14
6047935,8
13886853,13
13996860,9
14672976,10
14603344,6
14457751,2
13880798,1
6047202,11
14593749,10
14257726,2
13806387,9
14393284,8
14568021,9
14378701,12
13246305,14
14080198,4
14331738,13
14498546,8
6038545,7
511832,12
6041411,10
14310438,1
6045074,3
14370048,3
667065,2
14576216,8
14639486,11
14348952,1
14624958,9
14297053,2
13984890,13
14114701,13
12887132,10
13025936,1
14674344,6
14326621,9
12458126,10
6169571,7
13769749,5
14066729,1
12513199,7
14579571,5
12254530,6
14348479,13
14238790,14
6038045,13
14094517,10
6019814,7
4988736,6
6024909,2
14602933,8
14468688,12
10890523,1
6025898,10
14262141,8
10138242,2
14530610,8
8623726,10
14369579,14
13928817,9
13636665,12
14582485,6
683022,4
14598204,5
14157239,13
12591067,2
14414706,11
14375643,3
14298171,5
14196902,11
14038584,12
13014943,7
14439171,3
6033952,5
13370663,1
14059756,9
11796229,14
14562218,7
14137401,14
14575127,7
6042174,6
6029225,10
14397399,6
6036196,3
6026434,5
5993392,6
11046964,1
8924930,7
10699447,8
13492415,3
6039944,8
7243296,2
14625540,10
14588737,6
14394949,11
6041826,10
12873531,14
13285844,11
14079387,3
14310722,10
14566537,9
14610444,2
13968529,11
12395543,12
6036297,13
14597612,5
9935866,5
6025266,1
11150356,14
13233637,12
14095261,7
14313836,3
14665146,12
14342367,13
14348672,5
14319194,12
13936465,3
14115390,11
6045751,4
13862101,12
14187971,13
14459897,6
14011514,14
13968432,3
6029317,7
11893476,2
14549133,14
9894421,6
14330064,10
5198141,12
13431584,7
6036110,1
11927627,5
6036702,13
14677546,13
6942971,8
13378916,3
14529563,9
12477555,10
7147109,3
13026951,5
11969197,6
14558390,12
14505007,11
14184377,11
13263398,11
14372390,3
13040541,14
14562881,6
13251963,13
14094499,5
13501012,1
6036366,13
13684438,2
13409206,5
14212244,6
14346424,8
14399558,1
14626693,5
14550447,9
3621098,4
14507377,7
13618600,3
6169670,3
14549022,6
14563337,1
14592157,5
14410051,12
14352368,10
13736017,4
11905509,11
14370624,9
14358488,13
14345179,11
14221193,13
13341922,5
14400471,10
5999562,6
10510434,2
6033526,3
14541607,4
14405197,11
14507643,14
807617,13
14373544,5
12647511,6
14269957,3
13440689,5
6027181,6
6024645,7
14579992,4
14549783,5
14294060,4
14517421,7
14075611,6
12717843,1
14502408,1
6039961,13
14123776,8
6035116,13
12490426,4
6034052,12
14573392,4
14407052,1
10608315,9
6027694,3
6033706,12
5992067,2
6036621,9
13930454,10
429925,1
14593856,9
14204298,8
11735697,6
14158615,13
6036769,7
13788951,2
11434422,3
6046882,10
14481562,13
6751579,9
10753714,12
14599752,7
14367653,13
14339802,13
14492801,8
8576667,13
14369914,8
10692745,1
14479428,13
13828689,14
14372981,10
8498625,9
12320630,5
6912320,3
14087080,4
13815303,11
6042500,8
6049845,4
14048112,13
13979036,13
14076686,11
14127472,2
6036653,8
14518664,7
14591892,3
6043983,4
14339789,12
14400586,14
14655065,5
6035479,2
13593131,10
9897169,6
14678076,12
13304077,7
14549943,9
13958359,6
14385033,5
14642131,7
12205666,10
14194945,2
14527287,11
14010577,14
14162736,10
14280282,4
14076904,5
14155849,2
5965466,1
11514141,7
14106125,9
14586635,5
14630877,11
14192934,13
14221904,10
14261297,11
14551150,8
14511912,14
14383995,10
14377201,13
14402713,14
14536314,9
536888,12
14630448,14
14390371,2
14078506,10
11539318,4
5964553,1
14558615,7
9537684,13
14418565,14
14236939,7
9106704,11
13231071,2
6039508,2
6047824,9
14499543,8
5992412,4
12544991,1
14572628,7
14582827,2
11894273,13
14201934,3
14523936,4
6031140,10
6045531,1
6173901,3
1246785,12
14555937,4
14629410,3
6032379,13
14475770,12
14013657,7
14657776,8
13958580,3
14530308,8
9080015,1
13860842,6
12147917,2
13851794,5
14343656,11
14577859,14
830996,1
6045450,9
6034646,4
450235,9
14503826,9
14460775,2
10694396,5
7103830,14
14447172,4
14093784,1
14129803,11
14444848,12
14000527,8
13481724,13
6038088,11
14581285,8
11680928,8
14271307,1
6039073,10
14390811,2
11789018,7
1460069,5
6036924,9
14070720,11
14380966,5
13643857,14
12760258,6
14319719,5
14104037,9
14151120,5
9957572,5
14513758,13
14196136,12
6034496,8
14557199,8
12521936,2
10400102,1
13774602,9
12698178,1
13967655,9
6044807,14
14588927,9
14590354,8
13989101,11
229447,7
6022602,5
6017716,4
14377026,13
14559585,4
14304993,2
14319650,12
12377458,2
11949421,7
14413048,9
14414701,4
6043610,14
6023485,3
14411999,14
13692005,10
13997069,14
13461178,9
14112763,3
13532325,4
12537356,4
14184949,7
14150988,12
14383770,11
13070617,6
11493098,12
14306058,9
14363564,10
6359320,5
13928754,6
8246174,6
6044932,11
14536897,10
11931492,5
14370862,8
14356523,12
14531923,2
13822534,1
6012279,13
14672470,7
6038324,7
14528461,11
11694701,14
13036851,14
14590456,4
10123180,8
11976503,2
8732505,6
14219669,13
4877641,2
6044736,8
11126647,3
6020341,8
10931243,3
14577385,2
13090130,10
14452791,14
14530880,5
7244670,13
14369263,1
5963548,5
6362809,9
12333706,9
12834358,14
12318851,9
7841989,6
7863393,5
